unix,symbol,open,high,low,close,volume,volume usd,equity,signal,buy_signal,sell_signal,signal_price
1484956800,BTC/USD,895.81,928.0,895.0,921.1,5329454.56,5817.93,242940.2143412638,1,921.1,,921.1
1485043200,BTC/USD,921.98,937.74,886.76,919.39,6476841.64,7066.33,242489.2016754039,-1,,919.39,919.39
1485129600,BTC/USD,923.75,927.57,913.21,921.39,3073522.47,3339.46,243016.7018693921,1,921.39,,921.39
1485216000,BTC/USD,913.15,923.0,886.27,893.0,7978981.16,8821.87,235528.83661572964,-1,,893.0,893.0
1485302400,BTC/USD,885.47,904.01,884.5,892.95,4724511.12,5289.95,235515.64911087995,-1,,892.95,892.95
1485388800,BTC/USD,893.25,919.49,892.86,916.34,4635817.25,5107.77,241684.76387957192,1,916.34,,916.34
1485475200,BTC/USD,914.95,924.88,908.01,917.84,4422003.07,4817.73,242080.38902506305,1,917.84,,917.84
1485561600,BTC/USD,918.02,920.99,913.08,917.75,1050315.48,1144.75,242056.65151633357,-1,,917.75,917.75
1485648000,BTC/USD,918.6,919.99,910.45,913.1,1210874.32,1322.86,240830.21356531105,-1,,913.1,913.1
1485734400,BTC/USD,913.12,923.0,910.0,921.08,2750934.15,2997.2,242934.93933932393,1,921.08,,921.08
1485820800,BTC/USD,919.99,970.0,917.5,965.01,8839243.99,9315.91,254521.48110027466,1,965.01,,965.01
1485907200,BTC/USD,963.99,986.96,962.0,983.36,6669709.8,6874.21,259361.29538011638,1,983.36,,983.36
1485993600,BTC/USD,983.79,1011.65,973.12,1008.18,8158190.25,8205.72,265907.5727875099,1,1008.18,,1008.18
1486080000,BTC/USD,1009.15,1022.64,987.01,1012.64,10899361.44,10799.51,267083.8982201036,1,1012.64,,1012.64
1486166400,BTC/USD,1015.06,1044.23,1004.0,1034.44,5857358.53,5725.94,272833.6503345749,1,1034.44,,1034.44
1486252800,BTC/USD,1033.72,1034.6,1004.7,1014.57,4387548.42,4318.54,267592.9359073022,-1,,1014.57,1014.57
1486339200,BTC/USD,1010.03,1031.94,1005.1,1023.7,5176624.63,5069.03,270000.9742928583,1,1023.7,,1023.7
1486425600,BTC/USD,1024.0,1056.25,1021.3,1054.12,5509558.04,5280.65,278024.2522434187,1,1054.12,,1054.12
1486512000,BTC/USD,1052.48,1070.0,1025.0,1056.99,10005034.74,9568.8,278781.2150217918,1,1056.99,,1056.99
1486598400,BTC/USD,1051.73,1074.69,913.73,981.96,24875574.97,24957.61,258992.04524432463,-1,,981.96,981.96
1486684800,BTC/USD,985.71,1010.68,950.0,997.57,10395040.24,10634.42,263109.1842584025,1,997.57,,997.57
1486771200,BTC/USD,995.49,1020.0,987.62,1011.98,4462704.29,4426.59,266909.8231560875,1,1011.98,,1011.98
1486857600,BTC/USD,1011.01,1011.97,991.98,1001.63,2668338.13,2662.09,264180.0096521985,-1,,1001.63,1001.63
1486944000,BTC/USD,1000.73,1007.89,975.1,1000.25,4515153.39,4540.29,263816.03451834666,-1,,1000.25,1000.25
1487030400,BTC/USD,1000.74,1019.0,987.97,1011.51,6580183.46,6536.91,266785.8606105002,1,1011.51,,1011.51
1487116800,BTC/USD,1008.88,1013.8,1000.97,1011.53,3123812.22,3095.66,266791.1356124401,1,1011.53,,1011.53
1487203200,BTC/USD,1011.53,1043.21,1010.75,1032.7,6170238.86,5996.1,272374.7251658052,1,1032.7,,1032.7
1487289600,BTC/USD,1032.7,1064.99,1031.98,1055.46,6386285.16,6085.02,278377.6773733909,1,1055.46,,1055.46
1487376000,BTC/USD,1055.46,1068.99,1046.14,1056.4,4741677.69,4471.03,278625.6024645653,1,1056.4,,1056.4
1487462400,BTC/USD,1056.4,1061.9,1039.07,1051.8,2388775.41,2270.85,277412.3520183924,-1,,1051.8,1051.8
1487548800,BTC/USD,1051.8,1089.99,1044.39,1084.0,3902264.53,3664.0,285905.1051416024,1,1084.0,,1084.0
1487635200,BTC/USD,1084.0,1126.86,1077.0,1124.62,9273043.86,8394.92,296618.6340815026,1,1124.62,,1124.62
1487721600,BTC/USD,1124.62,1143.0,1098.16,1130.01,13145511.0,11672.0,298040.2471043009,1,1130.01,,1130.01
1487808000,BTC/USD,1130.01,1193.92,1120.73,1188.11,13556658.98,11752.03,313364.12773965794,1,1188.11,,1188.11
1487894400,BTC/USD,1188.11,1220.0,1091.1,1180.14,23022719.16,19597.57,311262.039466615,-1,,1180.14,1180.14
1487980800,BTC/USD,1180.14,1184.73,1127.0,1152.2,7226356.76,6238.36,303892.8617565999,-1,,1152.2,1152.2
1488067200,BTC/USD,1152.2,1184.97,1133.0,1179.05,4127618.08,3536.49,310974.5518608914,1,1179.05,,1179.05
1488153600,BTC/USD,1179.05,1197.99,1169.0,1194.64,5508029.79,4638.0,315086.41587302944,1,1194.64,,1194.64
1488240000,BTC/USD,1194.64,1209.99,1176.27,1191.21,9013416.33,7559.42,314181.7530403397,-1,,1191.21,1191.21
1488326400,BTC/USD,1191.21,1231.0,1188.3,1226.39,7276042.54,6012.98,323460.48145259207,1,1226.39,,1226.39
1488412800,BTC/USD,1226.39,1283.25,1215.0,1257.6,9678454.84,7761.85,331692.1219797778,1,1257.6,,1257.6
1488499200,BTC/USD,1257.6,1298.0,1255.0,1285.33,9615648.42,7545.48,339005.9121694242,1,1285.33,,1285.33
1488585600,BTC/USD,1285.33,1289.55,1230.0,1260.0,6237313.77,4951.0,332325.1222125637,-1,,1260.0,1260.0
1488672000,BTC/USD,1260.0,1275.0,1240.0,1273.0,3809526.44,3026.02,335753.873473487,1,1273.0,,1273.0
1488758400,BTC/USD,1273.0,1285.0,1251.0,1278.49,5420539.75,4249.47,337201.86150598456,1,1278.49,,1278.49
1488844800,BTC/USD,1278.49,1281.62,1175.97,1233.05,17887749.61,14450.04,325217.0570985727,-1,,1233.05,1233.05
1488931200,BTC/USD,1233.05,1245.49,1145.5,1150.05,15896181.2,13391.55,303325.7990480626,-1,,1150.05,1150.05
1489017600,BTC/USD,1150.05,1208.0,1135.01,1190.89,9018801.31,7653.86,314097.3530093016,1,1190.89,,1190.89
1489104000,BTC/USD,1190.89,1350.0,975.0,1116.97,38529724.81,33194.61,294600.94583949784,-1,,1116.97,1116.97
1489190400,BTC/USD,1116.97,1198.0,1106.51,1176.55,8528948.13,7346.55,310315.1766184062,1,1176.55,,1176.55
1489276800,BTC/USD,1176.55,1241.85,1170.9,1226.62,7003314.41,5793.91,323521.14397490065,1,1226.62,,1226.62
1489363200,BTC/USD,1226.62,1249.02,1215.43,1242.46,6955370.87,5630.79,327698.9455112872,1,1242.46,,1242.46
1489449600,BTC/USD,1242.46,1260.0,1226.5,1245.86,7156458.55,5745.5,328595.6958410671,1,1245.86,,1245.86
1489536000,BTC/USD,1245.86,1260.0,1238.32,1257.32,4908117.86,3920.35,331618.2719526195,1,1257.32,,1257.32
1489622400,BTC/USD,1257.32,1258.96,1130.0,1172.62,18263170.71,15244.87,309278.6387372193,-1,,1172.62,1172.62
1489708800,BTC/USD,1172.62,1173.23,1063.0,1071.02,18710285.4,16703.78,282481.628882619,-1,,1071.02,1071.02
1489795200,BTC/USD,1071.02,1099.0,944.36,969.4,21545200.42,21291.94,255679.34402607876,-1,,969.4,969.4
1489881600,BTC/USD,969.4,1063.7,969.4,1017.97,12327661.82,12196.14,268489.6862370821,1,1017.97,,1017.97
1489968000,BTC/USD,1017.97,1053.0,1010.01,1035.96,7753027.09,7486.66,273234.5504820059,1,1035.96,,1035.96
1490054400,BTC/USD,1035.96,1117.9,1034.92,1114.39,12068049.72,11125.5,293920.47058925306,1,1114.39,,1114.39
1490140800,BTC/USD,1114.39,1114.39,988.0,1037.56,15060114.15,14520.38,273656.55063719646,-1,,1037.56,1037.56
1490227200,BTC/USD,1037.56,1054.4,1010.69,1029.65,6134595.75,5917.0,271570.2873699732,-1,,1029.65,1029.65
1490313600,BTC/USD,1029.65,1032.0,920.0,929.06,15691519.3,16066.46,245039.6651133368,-1,,929.06,929.06
1490400000,BTC/USD,929.06,963.36,891.33,956.02,12469415.59,13507.18,252150.36772829772,1,956.02,,956.02
1490486400,BTC/USD,956.02,997.0,937.52,960.0,8735685.94,9005.18,253200.09311433422,1,960.0,,960.0
1490572800,BTC/USD,960.0,1043.0,952.95,1039.92,8753826.09,8687.09,274279.0008661026,1,1039.92,,1039.92
1490659200,BTC/USD,1039.92,1068.26,1014.9,1043.99,9531808.18,9109.22,275352.46376086853,1,1043.99,,1043.99
1490745600,BTC/USD,1043.99,1059.43,1008.16,1035.96,9675900.4,9379.72,273234.5504820059,-1,,1035.96,1035.96
1490832000,BTC/USD,1035.96,1050.17,1017.14,1033.7,8918956.47,8644.96,272638.4752627993,-1,,1033.7,1033.7
1490918400,BTC/USD,1033.7,1081.0,1031.43,1070.31,12711331.62,12058.79,282294.3663137532,1,1070.31,,1070.31
1491004800,BTC/USD,1070.31,1097.0,1061.64,1083.94,5617187.43,5209.01,285889.2801357828,1,1083.94,,1083.94
1491091200,BTC/USD,1083.94,1100.0,1066.49,1078.01,8269728.69,7635.31,284325.24206060776,-1,,1078.01,1078.01
1491177600,BTC/USD,1078.01,1152.0,1076.19,1144.77,12487637.63,11076.86,301933.19853593374,1,1144.77,,1144.77
1491264000,BTC/USD,1144.77,1162.93,1118.85,1143.0,8468987.32,7418.36,301466.3608642542,-1,,1143.0,1143.0
1491350400,BTC/USD,1143.0,1145.0,1111.0,1134.58,6291139.39,5581.47,299245.5850475639,-1,,1134.58,1134.58
1491436800,BTC/USD,1134.58,1201.37,1134.36,1190.85,10690571.43,9134.3,314086.80300542177,1,1190.85,,1190.85
1491523200,BTC/USD,1190.85,1202.0,1176.0,1190.66,6486716.5,5450.27,314036.69048699294,-1,,1190.66,1190.66
1491609600,BTC/USD,1190.66,1197.3,1166.66,1184.03,3224244.36,2720.8,312288.02734392206,-1,,1184.03,1184.03
1491696000,BTC/USD,1184.03,1216.87,1173.98,1206.2,5764917.28,4817.38,318135.3669942812,1,1206.2,,1206.2
1491782400,BTC/USD,1206.2,1219.71,1195.0,1209.25,4416613.87,3656.82,318939.8047901132,1,1209.25,,1209.25
1491868800,BTC/USD,1209.25,1229.0,1198.02,1218.99,4229830.76,3487.75,321508.7307348357,1,1218.99,,1218.99
1491955200,BTC/USD,1218.99,1224.57,1208.0,1212.17,4224875.8,3475.19,319709.95507333596,-1,,1212.17,1212.17
1492041600,BTC/USD,1212.17,1219.45,1141.0,1172.91,8410777.07,7135.29,309355.1262653477,-1,,1172.91,1172.91
1492128000,BTC/USD,1172.91,1193.0,1142.0,1170.34,10475598.06,8982.72,308677.2885160728,-1,,1170.34,1170.34
1492214400,BTC/USD,1170.34,1192.5,1165.0,1173.45,2128067.82,1804.45,309497.5513177245,1,1173.45,,1173.45
1492300800,BTC/USD,1173.45,1179.3,1150.0,1162.31,3094769.46,2663.99,306559.3752372102,-1,,1162.31,1162.31
1492387200,BTC/USD,1162.31,1192.5,1161.0,1176.54,4210491.81,3568.83,310312.5391174362,1,1176.54,,1176.54
1492473600,BTC/USD,1176.54,1210.0,1175.95,1202.58,6636764.68,5514.17,317180.59164316254,1,1202.58,,1202.58
1492560000,BTC/USD,1202.58,1209.99,1190.0,1203.98,7247878.76,6046.52,317549.8417789543,1,1203.98,,1203.98
1492646400,BTC/USD,1203.98,1243.88,1201.66,1234.19,7299836.83,5970.91,325517.732209146,1,1234.19,,1234.19
1492732800,BTC/USD,1234.19,1252.32,1231.65,1243.61,6189234.63,4984.49,328002.25812283036,1,1243.61,,1243.61
1492819200,BTC/USD,1243.61,1247.15,1199.0,1233.2,5065733.74,4122.37,325256.61961312185,-1,,1233.2,1233.2
1492905600,BTC/USD,1233.2,1248.99,1223.42,1241.99,3219987.14,2604.72,327574.9829657,1,1241.99,,1241.99
1492992000,BTC/USD,1241.99,1254.0,1234.0,1253.58,3787704.79,3048.04,330631.84658986155,1,1253.58,,1253.58
1493078400,BTC/USD,1253.58,1280.0,1251.07,1269.0,6651231.27,5249.77,334698.87308551057,1,1269.0,,1269.0
1493164800,BTC/USD,1269.0,1330.0,1265.0,1287.99,11237494.55,8685.55,339707.4874274285,1,1287.99,,1287.99
1493251200,BTC/USD,1287.99,1342.02,1285.0,1331.53,8807415.32,6668.0,351191.1666505515,1,1331.53,,1331.53
1493337600,BTC/USD,1331.53,1347.02,1299.0,1330.7,10882526.4,8234.28,350972.2540700464,-1,,1330.7,1330.7
1493424000,BTC/USD,1330.7,1342.8,1316.0,1333.0,5226089.45,3927.45,351578.87929313286,1,1333.0,,1333.0
1493510400,BTC/USD,1333.0,1356.0,1315.68,1350.21,4718587.81,3536.18,356118.0184624013,1,1350.21,,1350.21
1493596800,BTC/USD,1350.21,1425.0,1341.22,1390.86,11920971.92,8602.88,366839.45990521135,1,1390.86,,1390.86
1493683200,BTC/USD,1390.86,1481.73,1388.0,1447.75,12835457.62,8920.17,381844.2029232056,1,1447.75,,1447.75
1493769600,BTC/USD,1447.75,1516.04,1431.02,1503.22,16342395.53,11052.34,396474.42080346827,1,1503.22,,1503.22
1493856000,BTC/USD,1503.22,1623.01,1444.94,1537.23,29012554.52,18824.97,405444.5616022375,1,1537.23,,1537.23
1493942400,BTC/USD,1537.23,1609.0,1495.0,1514.9,24254113.78,15601.41,399555.02193635935,-1,,1514.9,1514.9
1494028800,BTC/USD,1514.9,1578.97,1505.0,1558.02,12174477.83,7898.17,410927.9261187448,1,1558.02,,1558.02
1494115200,BTC/USD,1558.02,1565.0,1525.0,1554.01,11809645.33,7667.79,409870.2882297985,-1,,1554.01,1554.01
1494201600,BTC/USD,1554.01,1653.97,1554.01,1649.54,30605645.62,19232.7,435066.3349956447,1,1649.54,,1649.54
1494288000,BTC/USD,1649.54,1760.4,1616.05,1720.28,28716399.21,16793.24,453724.01685700717,1,1720.28,,1720.28
1494374400,BTC/USD,1720.28,1794.21,1682.0,1772.58,19694962.35,11263.87,467518.1469297985,1,1772.58,,1772.58
1494460800,BTC/USD,1772.58,1892.0,1745.01,1828.45,26996647.4,14739.88,482253.8648488588,1,1828.45,,1828.45
1494547200,BTC/USD,1828.45,1832.0,1650.0,1691.51,29854369.28,17061.7,446135.92656648695,-1,,1691.51,1691.51
1494633600,BTC/USD,1691.51,1785.82,1601.46,1776.89,17796170.28,10531.58,468654.9098478431,1,1776.89,,1776.89
1494720000,BTC/USD,1776.89,1815.0,1753.0,1784.0,8585557.39,4816.73,470530.17303747113,1,1784.0,,1784.0
1494806400,BTC/USD,1784.0,1784.0,1682.56,1705.48,22943567.22,13312.2,449820.51542149455,-1,,1705.48,1705.48
1494892800,BTC/USD,1705.48,1750.0,1641.22,1700.01,28117414.51,16473.76,448377.8023909368,-1,,1700.01,1700.01
1494979200,BTC/USD,1700.01,1840.42,1670.01,1782.99,31587033.39,17790.68,470263.7854395071,1,1782.99,,1782.99
1495065600,BTC/USD,1782.99,1881.8,1766.33,1878.99,21764514.72,11915.2,495583.7947509405,1,1878.99,,1878.99
1495152000,BTC/USD,1878.99,1969.99,1874.99,1958.0,27201808.7,14115.85,516422.68991444417,1,1958.0,,1958.0
1495238400,BTC/USD,1958.0,2021.0,1914.0,2013.99,24244964.0,12308.17,531190.0578451437,1,2013.99,,2013.99
1495324800,BTC/USD,2013.99,2063.11,1961.52,2017.55,13647083.74,6755.83,532129.0081904427,1,2017.55,,2017.55
1495411200,BTC/USD,2017.55,2230.34,2008.75,2099.97,32452142.3,15312.07,553867.2911846963,1,2099.97,,2099.97
1495497600,BTC/USD,2099.97,2275.0,2088.45,2264.23,31139771.52,14138.92,597190.8821169469,1,2264.23,,2264.23
1495584000,BTC/USD,2264.23,2481.75,2264.23,2420.29,52778575.76,22143.08,638351.7222538458,1,2420.29,,2420.29
1495670400,BTC/USD,2420.29,2760.1,2221.0,2292.53,82965665.93,32938.03,604655.0098618799,-1,,2292.53,2292.53
1495756800,BTC/USD,2292.53,2599.12,2060.0,2279.82,66000848.39,28125.34,601302.746129085,-1,,2279.82,2279.82
1495843200,BTC/USD,2279.82,2339.94,1850.0,2042.0,54093115.87,26205.92,538577.6980619484,-1,,2042.0,2042.0
1495929600,BTC/USD,2042.0,2313.96,2041.48,2178.81,33633799.51,15365.53,574661.348831711,1,2178.81,,2178.81
1496016000,BTC/USD,2178.81,2350.0,2110.0,2292.1,27345796.01,12115.83,604541.5973201724,1,2292.1,,2292.1
1496102400,BTC/USD,2292.1,2339.08,2160.0,2203.51,31432708.32,13888.0,581175.9762274653,-1,,2203.51,2203.51
1496188800,BTC/USD,2203.51,2334.0,2154.28,2298.01,36853820.79,16275.49,606100.3603934075,1,2298.01,,2298.01
1496275200,BTC/USD,2298.01,2456.39,2296.81,2413.63,43968591.95,18392.66,636595.1466078651,1,2413.63,,2413.63
1496361600,BTC/USD,2413.63,2489.0,2370.03,2488.94,30173071.82,12423.32,656458.1664124907,1,2488.94,,2488.94
1496448000,BTC/USD,2488.94,2584.34,2445.0,2540.94,27285983.07,10806.98,670173.1714561838,1,2540.94,,2540.94
1496534400,BTC/USD,2540.94,2569.0,2460.0,2530.27,22259945.52,8827.27,667358.9579212568,-1,,2530.27,2530.27
1496620800,BTC/USD,2530.27,2699.35,2525.28,2698.0,31915607.88,12220.09,711597.7616900768,1,2698.0,,2698.0
1496707200,BTC/USD,2698.0,2933.0,2689.4,2880.74,75184117.96,26672.53,759795.4544147783,1,2880.74,,2880.74
1496793600,BTC/USD,2880.74,2893.28,2612.5,2683.03,47189507.3,16961.13,707649.4227380753,-1,,2683.03,2683.03
1496880000,BTC/USD,2683.03,2815.0,2613.13,2806.0,36422409.92,13248.6,740082.7721654394,1,2806.0,,2806.0
1496966400,BTC/USD,2806.0,2868.23,2780.43,2822.32,22701149.15,8036.31,744387.1737483832,1,2822.32,,2822.32
1497052800,BTC/USD,2822.32,2912.98,2800.0,2899.99,27422781.42,9589.16,764872.6437819146,1,2899.99,,2899.99
1497139200,BTC/USD,2899.99,2967.46,2861.53,2954.22,19889398.37,6830.4,779175.8115419046,1,2954.22,,2954.22
1497225600,BTC/USD,2954.22,2980.0,2480.03,2667.06,85786969.44,31530.49,703437.3336890794,-1,,2667.06,2667.06
1497312000,BTC/USD,2667.06,2783.62,2638.62,2703.02,43568709.95,16035.02,712921.7871769872,1,2703.02,,2703.02
1497398400,BTC/USD,2703.02,2801.0,2320.0,2450.0,76083640.16,29466.54,646187.7376355405,-1,,2450.0,2450.0
1497484800,BTC/USD,2450.0,2516.2,2120.0,2424.91,84920570.37,36736.98,639570.2477019585,-1,,2424.91,2424.91
1497571200,BTC/USD,2424.91,2540.0,2307.66,2484.68,33826420.1,13800.26,655334.5909992958,1,2484.68,,2484.68
1497657600,BTC/USD,2484.68,2674.4,2420.53,2630.0,28555923.68,11137.71,693662.7550944781,1,2630.0,,2630.0
1497744000,BTC/USD,2630.0,2665.0,2460.62,2516.98,24021728.81,9423.46,663853.7191322052,-1,,2516.98,2516.98
1497830400,BTC/USD,2516.98,2598.0,2480.96,2598.0,26993977.69,10563.71,685222.751990667,1,2598.0,,2598.0
1497916800,BTC/USD,2598.0,2783.0,2581.0,2740.0,42537518.87,15891.45,722675.265763829,1,2740.0,,2740.0
1498003200,BTC/USD,2740.0,2789.0,2611.0,2657.04,42292796.44,15671.82,700794.5577171985,-1,,2657.04,2657.04
1498089600,BTC/USD,2657.04,2740.0,2594.61,2713.48,28950475.51,10790.79,715680.6131915455,1,2713.48,,2713.48
1498176000,BTC/USD,2713.48,2745.0,2657.46,2685.05,22339917.54,8229.5,708182.1979340033,-1,,2685.05,2685.05
1498262400,BTC/USD,2685.05,2724.96,2512.13,2557.66,34941154.41,13341.43,674583.073077925,-1,,2557.66,2557.66
1498348800,BTC/USD,2557.66,2635.72,2432.0,2502.03,26249953.89,10339.57,659910.6551821434,-1,,2502.03,2502.03
1498435200,BTC/USD,2502.03,2550.03,2315.01,2421.22,54077563.86,22086.78,638597.0098440503,-1,,2421.22,2421.22
1498521600,BTC/USD,2421.22,2565.0,2291.0,2565.0,45725060.61,19109.29,676518.9987898618,1,2565.0,,2565.0
1498608000,BTC/USD,2565.0,2593.0,2468.01,2559.9,31054748.58,12254.3,675173.8732951919,-1,,2559.9,2559.9
1498694400,BTC/USD,2559.9,2594.78,2500.31,2541.59,20745883.75,8115.56,670344.60901923,-1,,2541.59,2541.59
1498780800,BTC/USD,2541.59,2564.58,2451.0,2465.49,21937499.3,8711.29,650273.226637979,-1,,2465.49,2465.49
1498867200,BTC/USD,2465.49,2517.11,2390.0,2412.41,21694860.67,8863.07,636273.3714895323,-1,,2412.41,2412.41
1498953600,BTC/USD,2412.41,2528.72,2374.34,2504.37,21373737.73,8739.52,660527.8304091096,1,2504.37,,2504.37
1499040000,BTC/USD,2504.37,2595.0,2472.68,2550.47,29211425.51,11519.81,672686.7098805375,1,2550.47,,2550.47
1499126400,BTC/USD,2550.47,2639.47,2540.07,2596.12,25084134.62,9653.8,684726.9018083181,1,2596.12,,2596.12
1499212800,BTC/USD,2596.12,2623.0,2530.1,2602.9,27944609.56,10880.61,686515.1274659381,1,2602.9,,2602.9
1499299200,BTC/USD,2602.9,2614.0,2522.0,2600.39,21512892.56,8327.49,685853.1147224829,-1,,2600.39,2600.39
1499385600,BTC/USD,2600.39,2605.0,2475.0,2501.46,23866443.45,9428.99,659760.3176268567,-1,,2501.46,2501.46
1499472000,BTC/USD,2501.46,2555.0,2462.0,2550.07,13570951.58,5400.45,672581.20984174,1,2550.07,,2550.07
1499558400,BTC/USD,2550.07,2564.65,2500.5,2502.28,11357689.63,4481.28,659976.5927063919,-1,,2502.28,2502.28
1499644800,BTC/USD,2502.28,2527.88,2261.85,2323.45,41625857.69,17285.96,612810.1628609373,-1,,2323.45,2323.45
1499731200,BTC/USD,2323.45,2399.0,2242.62,2305.98,41135309.34,17576.48,608202.4486664505,-1,,2305.98,2305.98
1499817600,BTC/USD,2305.98,2408.84,2239.54,2388.0,30250318.76,12881.06,629835.2316219064,1,2388.0,,2388.0
1499904000,BTC/USD,2388.0,2425.16,2312.93,2339.99,19953094.82,8427.81,617172.5894652196,-1,,2339.99,2339.99
1499990400,BTC/USD,2339.99,2357.84,2140.0,2213.37,28223890.84,12614.31,583776.552183827,-1,,2213.37,2213.37
1500076800,BTC/USD,2213.37,2219.99,1967.65,1970.51,40917690.02,19882.2,519722.2036278404,-1,,1970.51,1970.51
1500163200,BTC/USD,1970.51,2044.44,1830.0,1917.63,49004259.73,25559.44,505775.0984987925,-1,,1917.63,1917.63
1500249600,BTC/USD,1917.63,2229.97,1910.57,2226.0,55012387.35,26427.32,587107.7159088625,1,2226.0,,2226.0
1500336000,BTC/USD,2226.0,2392.0,2164.0,2303.71,57642999.9,25186.71,607603.7359462739,1,2303.71,,2303.71
1500422400,BTC/USD,2303.71,2402.5,2223.0,2265.21,39243957.64,17007.92,597449.3572120011,-1,,2265.21,2265.21
1500508800,BTC/USD,2265.21,2938.0,2265.21,2875.03,80333454.15,30969.52,758289.4413609421,1,2875.03,,2875.03
1500595200,BTC/USD,2875.03,2887.45,2611.39,2670.0,56427932.93,20713.79,704212.758974242,-1,,2670.0,2670.0
1500681600,BTC/USD,2670.0,2882.0,2644.59,2832.71,35783389.64,12811.92,747127.5372561518,1,2832.71,,2832.71
1500768000,BTC/USD,2832.71,2855.0,2640.0,2749.02,30306854.43,11000.53,725054.2916387157,-1,,2749.02,2749.02
1500854400,BTC/USD,2749.02,2800.0,2701.0,2759.98,27562683.88,10001.91,727944.9927017711,1,2759.98,,2759.98
1500940800,BTC/USD,2759.98,2775.79,2450.0,2564.82,55118584.1,21325.75,676471.5237724029,-1,,2564.82,2564.82
1501027200,BTC/USD,2564.82,2608.96,2400.0,2524.99,44074589.03,17706.93,665966.3574091279,-1,,2524.99,2524.99
1501113600,BTC/USD,2524.99,2695.0,2509.63,2666.33,30468221.16,11825.41,703244.7961182737,1,2666.33,,2666.33
1501200000,BTC/USD,2666.33,2825.0,2655.82,2777.01,38653272.36,14061.36,732436.6568535806,1,2777.01,,2777.01
1501286400,BTC/USD,2777.01,2785.65,2631.78,2680.56,29153822.62,10780.01,706997.9599984997,-1,,2680.56,2680.56
1501372800,BTC/USD,2680.56,2774.45,2569.69,2742.37,25842024.03,9675.59,723300.3534937049,1,2742.37,,2742.37
1501459200,BTC/USD,2742.37,2889.99,2680.01,2855.81,30771946.97,11112.43,753220.1644967154,1,2855.81,,2855.81
1501545600,BTC/USD,2855.81,2929.17,2615.0,2731.0,34305116.96,12518.56,720301.5148908821,-1,,2731.0,2731.0
1501632000,BTC/USD,2731.0,2760.0,2650.0,2703.51,25679084.59,9478.55,713051.0247245143,-1,,2703.51,2703.51
1501718400,BTC/USD,2703.51,2807.44,2698.83,2793.37,21938228.66,7963.67,736751.608440404,1,2793.37,,2793.37
1501804800,BTC/USD,2793.37,2877.52,2765.91,2855.0,21650042.13,7635.81,753006.5269181503,1,2855.0,,2855.0
1501891200,BTC/USD,2855.0,3339.66,2848.32,3263.62,53855576.01,16994.2,860780.0915518786,1,3263.62,,3263.62
1501977600,BTC/USD,3263.62,3296.51,3146.1,3222.75,19412655.97,5998.74,850000.6250877299,-1,,3222.75,3222.75
1502064000,BTC/USD,3222.75,3430.0,3186.0,3387.55,40212285.97,12042.05,893466.6410723573,1,3387.55,,3387.55
1502150400,BTC/USD,3387.55,3490.0,3300.0,3412.41,54033180.58,15829.04,900023.4684836305,1,3412.41,,3412.41
1502236800,BTC/USD,3412.41,3423.1,3178.72,3342.99,47303195.92,14270.73,881713.9367503001,-1,,3342.99,3342.99
1502323200,BTC/USD,3342.99,3448.0,3311.17,3413.03,30646612.36,9027.65,900186.9935437669,1,3413.03,,3413.03
1502409600,BTC/USD,3413.03,3705.0,3390.67,3645.06,41873464.0,11923.28,961384.9285493074,1,3645.06,,3645.06
1502496000,BTC/USD,3645.06,3934.0,3586.95,3855.1,46761411.29,12340.84,1016782.9989219478,1,3855.1,,3855.1
1502582400,BTC/USD,3855.1,4190.0,3841.71,4053.87,63638815.67,15881.43,1069208.6057014647,1,4053.87,,4053.87
1502668800,BTC/USD,4053.87,4329.43,3964.96,4306.23,59827087.21,14210.19,1135768.5801788953,1,4306.23,,4306.23
1502755200,BTC/USD,4306.23,4400.0,3800.0,4155.67,104581194.25,25498.45,1096058.365575464,-1,,4155.67,4155.67
1502841600,BTC/USD,4155.67,4379.78,3926.06,4378.84,54192791.68,12923.26,1154919.4747216369,1,4378.84,,4378.84
1502928000,BTC/USD,4378.84,4480.0,4167.21,4276.5,63198384.95,14566.12,1127927.2897952609,-1,,4276.5,4276.5
1503014400,BTC/USD,4276.5,4368.0,3964.96,4100.0,72432096.0,17329.3,1081375.3976758025,-1,,4100.0,4100.0
1503100800,BTC/USD,4100.0,4188.0,3900.0,4099.55,60597363.73,15034.29,1081256.710132155,-1,,4099.55,4099.55
1503187200,BTC/USD,4099.55,4125.95,4000.0,4058.68,25281427.99,6235.95,1070477.2436680063,-1,,4058.68,4058.68
1503273600,BTC/USD,4058.68,4080.0,3949.78,3987.52,39194496.37,9779.7,1051708.7867659063,-1,,3987.52,3987.52
1503360000,BTC/USD,3987.52,4139.31,3600.0,4085.0,91500637.87,23497.56,1077419.146220891,1,4085.0,,4085.0
1503446400,BTC/USD,4085.0,4248.97,4051.94,4108.12,62086390.53,14972.03,1083517.0484633944,1,4108.12,,4108.12
1503532800,BTC/USD,4108.12,4350.0,4082.57,4300.34,45158907.08,10779.09,1134215.0921076,1,4300.34,,4300.34
1503619200,BTC/USD,4300.34,4449.98,4270.0,4355.98,42239588.77,9691.7,1148890.1475043516,1,4355.98,,4355.98
1503705600,BTC/USD,4355.98,4369.78,4232.43,4333.38,28226249.72,6559.28,1142929.395312285,-1,,4333.38,4333.38
